,1,17,6,4,50,8,17,35,8,26,2,13,28,8,32,16,1,25,32,19,17,3,14,33,1,1,1,29,27,37,5,57,3,9,4,55,4,26,3,6,12,3,3,28,1,95,5,36,43,7,2,4,10,93,25,14,4,10,18,17,9,19,14,6,27,7,5,13,1,8,19,6,3,6,65,2,2,3,3,8,1,27,31,12,14,10,18,13,13,113,20,2,42,14,20,10,10,11,1,3,10,9,10,3,3,32,2,9,9,16,2,1,19,16,5,12,27,25,5,2,3,4,4,1,18,8,24,1,22,39,1,15,12,35,14,10,3,12,19,2,51,52,39,19,1,40,1,22,11,26
,4,13,12,19,19,46,33,38,83,8,16,5,1,26,14,2,5,29,7,12,31,7,43,4,5,33,37,12,47,10,12,4,4,24,11,52,23,17,15,26,11,18,68,4,3,19,32,21,34,20,21,36,2,35,3,9,13,12,14,19,3,11,10,133,39,1,5,7,26,8,4,23,1,83,19,5,4,40,7,90,6,14,73,23,16,17,2,31,7,3,15,19,13,11,79,3,36,7,53,16,6,10,54,4,25,107,9,4,25,13,18,4,11,74,10,10,89,3,3,4,11,5,92,1,16,11,2,5,13,4,18,13,18,4,4,23,28,2,4,13,13,2,16,62,30,4,4,8,9,11
,21,4,18,3,40,36,11,7,1,14,7,102,9,10,7,14,9,9,2,16,2,16,42,32,5,5,44,28,2,47,10,39,2,41,3,20,1,8,45,36,3,12,4,31,12,18,8,3,6,78,3,12,9,2,33,25,44,129,2,18,2,7,7,3,3,26,7,13,1,2,4,81,10,10,37,20,26,14,5,4,7,9,30,3,7,10,31,6,20,23,8,32,27,11,36,22,3,10,15,14,12,1,22,7,7,11,3,23,5,7,16,7,3,3,7,7,10,10,5,53,5,9,17,12,4,7,14,7,4,10,14,13,12,6,17,9,12,12,6,14,21,8,4,6,3,3,11,15,6,14
,4,6,2,5,6,17,23,3,42,25,25,15,3,30,12,24,19,4,3,30,4,5,1,27,8,2,66,13,14,2,17,60,3,24,8,5,2,6,7,13,6,22,8,14,23,47,38,18,2,35,19,13,16,25,19,37,15,3,10,7,5,8,27,19,24,3,36,1,14,11,6,40,41,24,36,13,12,5,4,11,18,13,20,7,28,13,8,10,4,31,18,30,10,21,13,7,18,13,10,6,41,19,7,11,3,2,15,23,9,18,12,7,7,3,11,11,7,3,6,11,11,17,11,6,7,99,9,39,4,11,11,6,12,39,4,11,12,11,16,11,12,16,40,42,9,28,24,19,7,11
TFSocketAgent1 Average,18.1,19.24,19.74,17.18,18.54,21.92,22.34,16.72,18.86,19.9,15.28,22.22,17.3,19.14,14.48,21.14,12.58,16.8,17.22,12.78,19.46,16.28,25.02,21.14,16.66,16.98,18.18,19.7,15.7,21.26,17.46,23.76,16.36,19.5,20.8,23.38,15.28,20.56,18.6,17.02,15.54,20.38,19.48,22.74,16.24,19.3,19.36,17.76,16.64,20.62,19.46,17.66,15.44,22.38,18.66,14.14,23.24,17.52,16.7,16.42,18.76,14.88,18.1,22.12,17.86,20.14,16.24,15.38,17.98,23.64,18.48,24.5,16.92,20.52,21.64,20.62,20.46,18.7,17.52,20.1,17.02,16.92,21.5,14.68,20.42,13.6,16.28,15.34,20.06,18.3,15.98,17.12,23.12,20.26,19.2,18.12,19.56,19.86,15.32,22.16,9.82,7.38,10.44,13.1,8.24,14.2,12.96,14.14,10.38,11.08,11.8,10.68,11.26,12.62,10.34,10.18,10.62,11.24,9.76,14.36,11.96,9.5,13.9,11.84,11.54,15.88,12.02,11.76,11.66,12.04,13.04,10.8,12.04,10.42,9.52,14.7,10.66,12.04,10.42,10.9,13.04,11.34,14.84,10.8,11.14,14.68,9.64,13.28,9.28,9.48
TFSocketAgent1 Smoothed,,,,19.58,19.38285714,19.32857143,19.35142857,19.08,19.60571429,18.94571429,18.48857143,18.16857143,18.49428571,17.44857143,17.66571429,16.95142857,16.30571429,16.35142857,16.60857143,17.16285714,18.38571429,18.36571429,18.33142857,19.10285714,19.13714286,19.05428571,18.51714286,17.99142857,19.00571429,18.91714286,19.10571429,19.26285714,20.36,19.50571429,19.94857143,19.21142857,19.30571429,18.74,18.68,18.12285714,19.18857143,18.57142857,18.67142857,19.00571429,19.32285714,18.78857143,18.95142857,18.48285714,18.68571429,18.13428571,18.56571429,18.69428571,18.33714286,18.71142857,18.43428571,18.29714286,18.43714286,17.92,17.38,17.94571429,17.78571429,17.83428571,18.32571429,18.3,17.81714286,18.26,19.05142857,18.53142857,19.48,19.02,19.63142857,20.52571429,20.90285714,20.44857143,20.48,19.48285714,19.93714286,19.43714286,18.76285714,18.88857143,18.06285714,18.30857143,17.74857143,17.20285714,16.96285714,17.41142857,16.95428571,17.14,16.66857143,18.02857143,18.59714286,19.14857143,18.87142857,19.05142857,19.60571429,19.34857143,19.21142857,17.72,16.03142857,14.93428571,14.01142857,12.35142857,12.19142857,10.87714286,11.49428571,11.92285714,12.01428571,11.82857143,12.17714286,11.75714286,11.70857143,11.16571429,11.13714286,11.07142857,10.99142857,10.86,11.30285714,11.20857143,11.08857143,11.62,11.79428571,11.83714286,12.71142857,12.37714286,12.34857143,12.65714286,12.39142857,12.56285714,12.45714286,11.90857143,11.68,11.36,11.79428571,11.59714286,11.45428571,11.4,11.23714286,11.61142857,11.87142857,11.89142857,11.91142857,11.78285714,12.39142857,12.21142857,12.24571429,11.95142857,11.18571429,,,
Average Optimal,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1
Total Avg: ,,16.28266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Model Avg: ,,16.07042857,,,digraph G {,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Area: ,,2442.4,,,,{,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Model Area: ,,2249.86,,,,,node [shape=circle],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minutes: ,,441.0131,,,,,s0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: abbabbaabbaabaab (16 steps),,,,,,,s2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaabaaabbabaabba (16 steps),,,,,,,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: baabaaba (8 steps),,,,,,,s4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaaaa (5 steps),,,,,,,s5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bababababab (11 steps),,,,,,,s6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: abbabbbaabaab (13 steps),,,,,,,s7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: abbaabbaabbaaab (15 steps),,,,,,,s8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbabbbbaaabb (14 steps),,,,,,},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaabaaa (7 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaaaaaa (7 steps),,,,,,{,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: ababababab (10 steps),,,,,,,node [shape=doublecircle],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbbb (7 steps),,,,,,,s9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbabbb (7 steps),,,,,,},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: babababa (8 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: abbaabbaaababb (14 steps),,,,,,s0 -> s3 [label=a];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaabaaabaa (10 steps),,,,,,s0 -> s6 [label=b];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbbb (7 steps),,,,,,s1 -> s8 [label=a];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bababababababa (14 steps),,,,,,s1 -> s8 [label=b];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: babababbaba (11 steps),,,,,,s2 -> s4 [label=a];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaaaaaaaa (9 steps),,,,,,s2 -> s4 [label=b];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaaaaaaba (9 steps),,,,,,s3 -> s7 [label=a];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbabab (8 steps),,,,,,s3 -> s6 [label=b];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbbbbb (9 steps),,,,,,s4 -> s5 [label=a];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaabaaaabaaa (12 steps),,,,,,s4 -> s9 [label=b];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaaabbabaaaabaaa (16 steps),,,,,,s5 -> s0 [label=a];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbaabb (9 steps),,,,,,s5 -> s7 [label=b];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbbbb (8 steps),,,,,,s6 -> s2 [label=a];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbaabbaab (10 steps),,,,,,s6 -> s1 [label=b];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: abababab (8 steps),,,,,,s7 -> s2 [label=a];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbabbaabbbabb (13 steps),,,,,,s7 -> s3 [label=b];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbabbbabbba (11 steps),,,,,,s8 -> s5 [label=a];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: ababbabbabaab (13 steps),,,,,,s8 -> s1 [label=b];,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbabababaab (14 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbabbbbaababb (14 steps),,,,,,"start [label= """", shape=none]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bababababa (10 steps),,,,,,start -> s4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbbb (7 steps),,,,,},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbaaabaabbb (14 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbbbabbab (12 steps),,,,,Launching Python Agent...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: abaabaabaa (10 steps),,,,,Listening for agent on port 8394...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbabbabb (8 steps),,,,,python agent sent acknowledge signal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: abbabbbabbbaab (14 steps),,,,,Connected to python agent.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbab (7 steps),,,,,Run completed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaaa (4 steps),,,,,Sending quit message to python agent.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaabababaaaba (13 steps),,,,,Closing the Java-side socket.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaaabaabaa (10 steps),,,,,digraph G {,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbabbbb (10 steps),,,,,,{,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: aaaababaaaa (11 steps),,,,,,,node [shape=circle],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbbbb (6 steps),,,,,,,s0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bababababa (10 steps),,,,,,,s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Universal sequence: bbbabbaabb (10 steps),,,,,,,s2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,s4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,s5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,s6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,s7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
